id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
2263,RL,98.0,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,4.0,PConc,5.0,3.0,Mn,GLQ,986.0,Unf,163.0,1149.0,GasA,5.0,Y,SBrkr,1164,1377,2541,1.0,3,1,4,1,5.0,10,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,120,32,0,0,WD,Normal,2187.0,15
2264,RL,52.0,51974,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,5.0,PConc,5.0,3.0,Av,GLQ,1101.0,Unf,1559.0,2660.0,GasA,5.0,Y,SBrkr,2338,0,2338,1.0,2,1,4,1,4.0,8,Typ,2,Attchd,2005.0,Fin,4.0,3.0,Y,0,135,0,322,New,Partial,3330.0,14
2265,RL,195.0,41600,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,4,ALQ,1047.0,Unf,53.0,1100.0,GasW,3.0,Y,SBrkr,1424,0,1424,1.0,1,1,3,1,3.0,7,Mod,0,2Types,1969.0,Unf,3.0,3.0,N,144,0,0,0,WD,Normal,2484.0,51
2266,RL,61.0,8035,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,4.0,PConc,5.0,3.0,4,GLQ,797.0,Unf,815.0,1612.0,GasA,5.0,Y,SBrkr,1612,0,1612,1.0,2,0,2,1,5.0,6,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,0,164,0,0,WD,Normal,1112.0,14
2267,RL,85.0,14082,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,4.0,PConc,5.0,4.0,4,GLQ,1558.0,Unf,662.0,2220.0,GasA,5.0,Y,SBrkr,2234,0,2234,1.0,1,1,1,1,4.0,7,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,390,80,0,0,WD,Normal,1448.0,14
2268,RL,81.0,13870,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,5.0,PConc,5.0,3.0,4,GLQ,1152.0,Unf,590.0,1742.0,GasA,5.0,Y,SBrkr,2042,0,2042,1.0,2,0,3,1,5.0,8,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,240,52,0,174,New,Partial,2172.0,14
2269,RL,68.58035714285714,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,No,GLQ,256.0,Unf,1028.0,1284.0,GasA,3.0,Y,SBrkr,1284,0,1284,1.0,2,0,3,1,3.0,5,Typ,0,Attchd,1984.0,Unf,3.0,3.0,Y,0,0,192,0,COD,Abnorml,960.0,36
2270,RL,78.0,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,4.0,CBlock,4.0,3.0,No,ALQ,321.0,Unf,404.0,725.0,GasA,5.0,Y,SBrkr,725,754,1479,0.0,2,1,3,1,4.0,6,Typ,1,Attchd,1981.0,RFn,3.0,3.0,Y,167,72,0,0,WD,Normal,968.0,39
2271,RL,93.0,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Plywood,Plywood,Stone,67.0,3.0,CBlock,4.0,3.0,No,GLQ,1328.0,Unf,201.0,1529.0,GasA,3.0,Y,SBrkr,1664,0,1664,1.0,2,0,3,1,4.0,7,Typ,1,Attchd,1978.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,1326.0,42
2272,RL,61.0,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3.0,CBlock,4.0,3.0,No,ALQ,758.0,Unf,22.0,780.0,GasA,3.0,Y,SBrkr,1085,845,1930,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1979.0,Fin,3.0,3.0,Y,192,72,0,0,WD,Normal,962.0,41
2273,RL,79.0,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3.0,CBlock,4.0,3.0,No,ALQ,781.0,Unf,372.0,1153.0,GasA,3.0,Y,SBrkr,1177,0,1177,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,1984.0,Fin,3.0,3.0,Y,204,103,0,0,WD,Normal,990.0,36
2274,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,3.0,CBlock,4.0,3.0,No,GLQ,903.0,Unf,356.0,1259.0,GasA,5.0,Y,SBrkr,1353,0,1353,1.0,2,0,2,1,3.0,5,Typ,1,Attchd,1979.0,RFn,3.0,3.0,Y,240,141,0,0,WD,Normal,956.0,41
2275,RL,128.0,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3.0,CBlock,3.0,3.0,Mn,ALQ,492.0,BLQ,1012.0,1625.0,GasA,3.0,Y,SBrkr,1220,0,1220,0.0,2,0,2,1,3.0,6,Typ,1,Attchd,1971.0,Unf,3.0,3.0,Y,0,0,249,0,WD,Normal,1888.0,49
2276,RL,64.0,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,Gable,CompShg,Plywood,Plywood,Stone,130.0,3.0,CBlock,4.0,3.0,4,GLQ,624.0,Rec,0.0,1228.0,GasA,3.0,Y,SBrkr,1324,0,1324,0.0,2,0,3,1,4.0,5,Typ,1,Attchd,1976.0,Fin,3.0,3.0,Y,407,36,0,0,WD,Normal,1170.0,44
2277,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,931.0,LwQ,0.0,1084.0,GasA,3.0,Y,SBrkr,1084,793,1877,1.0,2,1,4,1,3.0,8,Typ,1,Attchd,1974.0,Unf,3.0,3.0,Y,0,96,0,0,WD,Normal,976.0,46
2278,RL,63.0,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,566.0,Unf,359.0,925.0,GasA,3.0,Y,SBrkr,1422,0,1422,1.0,1,0,3,1,3.0,7,Min2,0,Detchd,1988.0,Unf,3.0,3.0,Y,252,0,0,0,WD,Normal,1152.0,50
2279,RL,66.0,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3.0,CBlock,3.0,3.0,No,ALQ,81.0,GLQ,214.0,914.0,GasA,5.0,Y,SBrkr,914,0,914,0.0,1,0,3,1,5.0,5,Typ,0,Attchd,1970.0,RFn,3.0,4.0,Y,120,0,0,0,WD,Normal,368.0,50
2280,RL,68.58035714285714,17199,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,BrkTil,3.0,3.0,No,ALQ,314.0,Unf,600.0,914.0,GasA,5.0,Y,SBrkr,914,0,914,0.0,1,0,2,1,3.0,4,Typ,0,Basment,1961.0,Unf,2.0,3.0,Y,140,0,0,0,WD,Normal,270.0,59
2281,RH,33.0,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,Mn,Unf,0.0,Unf,1337.0,1337.0,GasA,5.0,Y,SBrkr,1337,0,1337,0.0,2,0,2,1,4.0,5,Typ,1,Attchd,2001.0,Fin,3.0,3.0,Y,136,68,0,0,WD,Normal,1022.0,19
2282,RH,26.0,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,930.0,Unf,475.0,1405.0,GasA,5.0,Y,SBrkr,1337,0,1337,1.0,2,0,2,1,4.0,5,Typ,1,Attchd,1997.0,Fin,3.0,3.0,Y,0,68,0,0,WD,Normal,1044.0,23
2283,RM,21.0,2205,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,3.0,CBlock,3.0,3.0,No,ALQ,312.0,Unf,213.0,525.0,GasA,3.0,Y,SBrkr,525,567,1092,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1973.0,Unf,3.0,3.0,Y,144,0,0,0,WD,Normal,264.0,47
2284,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,672.0,672.0,GasA,5.0,Y,SBrkr,672,546,1218,0.0,1,1,4,1,5.0,7,Typ,0,Detchd,1973.0,Unf,3.0,3.0,Y,0,28,0,0,WD,Normal,264.0,47
2285,RL,24.0,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,CBlock,4.0,3.0,No,GLQ,632.0,Unf,423.0,1061.0,GasA,3.0,Y,SBrkr,1055,0,1055,0.0,2,0,2,1,3.0,4,Typ,0,Attchd,1978.0,Unf,3.0,3.0,Y,108,32,0,0,WD,Normal,319.0,42
2286,RL,65.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,3.0,CBlock,3.0,3.0,No,BLQ,725.0,Unf,263.0,988.0,GasA,3.0,Y,SBrkr,988,0,988,1.0,1,0,3,1,3.0,5,Typ,0,Detchd,1974.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,360.0,54
2287,RL,96.0,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,5.0,PConc,5.0,3.0,4,GLQ,1151.0,Unf,639.0,1790.0,GasA,5.0,Y,SBrkr,1816,0,1816,1.0,2,0,3,1,5.0,7,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,186,36,0,0,New,Partial,2190.0,14
2288,RL,91.0,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,4.0,PConc,5.0,3.0,Mn,Unf,0.0,Unf,1694.0,1694.0,GasA,5.0,Y,SBrkr,1694,0,1694,0.0,2,0,3,1,4.0,7,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,0,112,0,0,New,Partial,2568.0,14
2289,RL,110.0,14333,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,4,GLQ,1518.0,Unf,590.0,2108.0,GasA,5.0,Y,SBrkr,2122,0,2122,1.0,2,1,2,1,4.0,7,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,130,142,0,0,New,Partial,2814.0,13
2290,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5.0,PConc,5.0,3.0,4,GLQ,1304.0,Unf,630.0,1934.0,GasA,5.0,Y,SBrkr,1943,713,2656,1.0,2,1,3,1,5.0,8,Typ,1,Attchd,2007.0,RFn,3.0,3.0,Y,268,58,0,0,New,Partial,3120.0,13
2291,RL,110.0,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,4.0,PConc,5.0,3.0,No,Unf,0.0,Unf,1108.0,1108.0,GasA,5.0,Y,SBrkr,1148,1402,2550,0.0,2,1,4,1,5.0,11,Typ,1,BuiltIn,2006.0,Fin,3.0,3.0,Y,120,39,0,0,New,Partial,2010.0,14
2292,RL,105.0,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5.0,PConc,5.0,3.0,4,GLQ,1430.0,Unf,564.0,1994.0,GasA,5.0,Y,SBrkr,2046,0,2046,1.0,2,1,2,1,5.0,7,Typ,2,Attchd,2005.0,Fin,3.0,3.0,Y,188,65,0,175,WD,Normal,2634.0,15
2293,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5.0,PConc,5.0,3.0,4,GLQ,1812.0,Unf,740.0,2552.0,GasA,5.0,Y,SBrkr,2552,0,2552,1.0,2,0,3,1,5.0,8,Typ,2,Attchd,2007.0,Fin,3.0,3.0,Y,130,28,0,0,New,Partial,2796.0,13
2294,RL,118.0,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4.0,PConc,5.0,3.0,4,Unf,0.0,Unf,1704.0,1704.0,GasA,5.0,Y,SBrkr,1722,1036,2758,0.0,2,1,4,1,5.0,9,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,282,55,0,0,WD,Normal,2442.0,15
2295,RL,59.0,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,5.0,PConc,5.0,3.0,Av,GLQ,1684.0,Unf,636.0,2320.0,GasA,5.0,Y,SBrkr,2290,0,2290,2.0,2,1,2,1,5.0,7,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,192,30,0,0,New,Partial,3522.0,13
2296,RL,134.0,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1582.0,1582.0,GasA,5.0,Y,SBrkr,1582,570,2152,0.0,2,1,3,1,4.0,7,Typ,1,Detchd,2007.0,Unf,3.0,3.0,Y,0,368,0,0,New,Partial,1456.0,13
2297,RL,82.0,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,5.0,PConc,5.0,3.0,4,GLQ,778.0,Unf,140.0,918.0,GasA,5.0,Y,SBrkr,958,1142,2100,1.0,2,1,3,1,5.0,8,Typ,2,BuiltIn,2007.0,Fin,3.0,3.0,Y,172,104,0,0,New,Partial,2358.0,13
2298,RL,94.0,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,5.0,PConc,5.0,3.0,4,Unf,0.0,Unf,1802.0,1802.0,GasA,5.0,Y,SBrkr,1802,0,1802,0.0,2,1,3,1,5.0,7,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,158,105,0,0,WD,Normal,2529.0,14
2299,RL,99.0,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1706.0,1706.0,GasA,5.0,Y,SBrkr,1718,1238,2956,0.0,2,1,5,1,5.0,11,Typ,1,BuiltIn,2004.0,RFn,3.0,3.0,Y,194,50,0,0,WD,Normal,2748.0,16
2300,RL,110.0,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4.0,PConc,5.0,3.0,Mn,GLQ,938.0,Unf,379.0,1317.0,GasA,5.0,Y,SBrkr,1217,1168,2385,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,2003.0,Fin,3.0,3.0,Y,192,228,0,0,WD,Normal,2454.0,17
2301,RL,68.58035714285714,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,4.0,PConc,5.0,3.0,Av,GLQ,669.0,Unf,226.0,895.0,GasA,5.0,Y,SBrkr,895,923,1818,1.0,2,1,3,1,5.0,8,Typ,1,Attchd,2007.0,Fin,3.0,3.0,Y,196,104,0,0,New,Partial,2322.0,13
2302,RL,70.0,9926,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4.0,PConc,4.0,3.0,Mn,GLQ,1178.0,Unf,436.0,1614.0,GasA,5.0,Y,SBrkr,1614,0,1614,1.0,2,0,3,1,4.0,7,Typ,0,Attchd,2005.0,RFn,3.0,3.0,Y,100,38,0,0,WD,Normal,2634.0,15
2303,RL,71.0,9254,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4.0,PConc,4.0,3.0,No,GLQ,119.0,Unf,1602.0,1721.0,GasA,5.0,Y,SBrkr,1721,0,1721,1.0,2,0,3,1,4.0,7,Typ,0,Attchd,2005.0,RFn,3.0,3.0,Y,168,27,0,0,WD,Normal,1108.0,15
2304,RL,92.0,10732,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1298.0,1298.0,GasA,5.0,Y,SBrkr,1298,530,1828,0.0,2,1,3,1,4.0,7,Typ,0,BuiltIn,2006.0,RFn,3.0,3.0,Y,0,40,0,0,New,Partial,2628.0,14
2305,RL,34.0,3901,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4.0,PConc,4.0,3.0,Av,ALQ,866.0,Unf,436.0,1302.0,GasA,5.0,Y,SBrkr,1302,0,1302,1.0,1,1,1,1,4.0,5,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,110,50,0,0,New,Partial,1262.0,15
2306,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4.0,PConc,4.0,3.0,Av,ALQ,1030.0,Unf,272.0,1302.0,GasA,5.0,Y,SBrkr,1302,0,1302,1.0,1,1,1,1,4.0,5,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,110,50,0,0,WD,Normal,1262.0,15
2307,RL,41.0,6289,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4.0,PConc,4.0,3.0,Av,ALQ,762.0,Unf,600.0,1362.0,GasA,5.0,Y,SBrkr,1362,0,1362,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,192,28,0,0,WD,Normal,920.0,15
2308,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4.0,PConc,4.0,4.0,Mn,GLQ,24.0,Unf,1530.0,1554.0,GasA,5.0,Y,SBrkr,1554,0,1554,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,156,73,0,0,CWD,Normal,1254.0,14
2309,RL,48.0,7841,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,5.0,PConc,5.0,3.0,No,GLQ,848.0,Unf,729.0,1577.0,GasA,5.0,Y,SBrkr,1577,0,1577,1.0,2,0,2,1,5.0,6,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,203,39,0,0,WD,Normal,1128.0,15
2310,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4.0,PConc,4.0,3.0,No,GLQ,24.0,Unf,1300.0,1324.0,GasA,5.0,Y,SBrkr,1324,0,1324,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,0,38,0,0,New,Partial,1100.0,14
2311,RL,48.0,3242,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,4.0,PConc,4.0,3.0,No,GLQ,1000.0,Unf,405.0,1405.0,GasA,5.0,Y,SBrkr,1405,0,1405,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2003.0,RFn,3.0,3.0,Y,136,36,0,0,WD,Normal,956.0,17
2312,RL,59.0,15810,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,,100.70914127423822,4.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,768.0,768.0,GasA,5.0,Y,SBrkr,768,728,1496,0.0,3,0,3,1,4.0,7,Typ,0,Attchd,2007.0,Unf,3.0,3.0,Y,100,0,0,0,New,Partial,1144.0,13
2313,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,768.0,768.0,GasA,5.0,Y,SBrkr,768,768,1536,0.0,2,1,3,1,4.0,6,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,100,38,0,0,WD,Normal,800.0,15
2314,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,608.0,608.0,GasA,5.0,Y,SBrkr,608,850,1458,0.0,2,0,3,1,4.0,6,Typ,0,BuiltIn,2007.0,Fin,3.0,3.0,Y,100,33,0,0,New,Partial,908.0,14
2315,RL,62.0,8857,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,738.0,738.0,GasA,5.0,Y,SBrkr,738,757,1495,0.0,2,1,3,1,4.0,7,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,100,30,0,0,New,Partial,880.0,14
2316,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,698.0,698.0,GasA,5.0,Y,SBrkr,698,1048,1746,1.0,2,1,3,1,4.0,6,Typ,1,BuiltIn,2007.0,Unf,3.0,3.0,Y,0,34,0,0,New,Partial,1050.0,14
2317,RL,88.0,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,Av,GLQ,918.0,Unf,408.0,1326.0,GasA,5.0,Y,SBrkr,1326,0,1326,1.0,2,0,3,1,4.0,6,Typ,0,Attchd,2005.0,Fin,3.0,3.0,Y,120,23,0,0,WD,Normal,776.0,15
2318,RL,72.0,8229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,752.0,752.0,GasA,5.0,Y,SBrkr,752,752,1504,0.0,2,1,3,1,4.0,6,Typ,0,Attchd,2007.0,Fin,3.0,3.0,Y,100,32,0,0,New,Partial,880.0,13
2319,RL,64.0,7713,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,728.0,728.0,GasA,5.0,Y,SBrkr,728,728,1456,0.0,2,1,3,1,4.0,7,Typ,0,Attchd,2007.0,Fin,3.0,3.0,Y,100,24,0,0,New,Partial,800.0,13
2320,RL,64.0,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1246.0,1246.0,GasA,5.0,Y,SBrkr,1258,0,1258,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2007.0,RFn,3.0,3.0,Y,0,0,0,0,New,Partial,924.0,13
2321,RL,68.58035714285714,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,4.0,PConc,4.0,3.0,4,GLQ,1084.0,Unf,322.0,1406.0,GasA,5.0,Y,SBrkr,1589,0,1589,1.0,2,0,2,1,4.0,7,Typ,1,Attchd,2003.0,Fin,3.0,3.0,Y,143,20,0,0,WD,Normal,1890.0,17
